id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,Grey,Grey1,Grey2,Grey3,Grey4,Grey5,Grey6,Grey7,Grey8,Grey9,Grey10,Grey11,Grey12,Grey13,Grey14,Grey15,Grey16,Grey17,Grey18,Grey19,Grey20,Grey21,Grey22,Grey23,Grey24,Grey25,NUMPOINTS_SMOOTH
3031,327726,1856853,481,0,0,120.0,10.0,5.0,0.0,7.0,2.0,15.0,0.0,14.0,18.0,21.0,21.0,23.0,12.0,16.0,6.0,22.0,41.0,21.0,2.0,30.0,10.0,11.0,15.0,21.0,11.0,26.0,21.0,19.0,34.0,27.0,31.0,14.0,34.0,45.0,44.0,45.0,50.0,36.0,42.0,32.0,46.0,64.0,46.0,20.0,46.0,28.0,37.0,38.0,37.0,35.0,49.0,44.0,42.0,54.0,48.0,56.0,38.0,57.0,63.0,68.0,67.0,71.0,58.0,63.0,53.0,65.0,87.0,69.0,42.0,71.0,52.0,60.0,55.0,59.0,59.0,65.0,22.907008730910395,18.838,15.940999999999999,28.207,21.919,29.066,12.55,30.642,38.979,39.859,40.332,44.321,31.332,36.62,26.619999999999997,40.989999999999995,59.745,41.147,17.125999999999998,44.065999999999995,25.354,31.847999999999995,33.061,34.724,30.559999999999995,43.947,
3032,327726,1856843,483,0,0,130.0,12.0,22.0,39.0,13.0,34.0,24.0,41.0,23.0,11.0,21.0,7.0,14.0,37.0,23.0,26.0,15.0,19.0,22.0,51.0,21.0,20.0,16.0,27.0,10.0,22.0,16.0,45.0,59.0,38.0,57.0,46.0,61.0,46.0,34.0,43.0,22.0,32.0,55.0,51.0,54.0,41.0,39.0,46.0,72.0,46.0,43.0,39.0,49.0,30.0,44.0,38.0,67.0,83.0,60.0,80.0,69.0,85.0,69.0,57.0,65.0,46.0,56.0,79.0,72.0,75.0,63.0,63.0,65.0,95.0,67.0,66.0,57.0,73.0,53.0,65.0,62.0,26.327481991303486,40.63099999999999,55.756,33.033,52.745000000000005,42.044,57.75599999999999,41.745,29.745,38.93,20.250999999999998,29.354,52.354,45.022,48.02199999999999,35.734,35.756,40.989999999999995,68.34299999999999,40.919,38.745,34.175,45.158,26.641999999999996,39.816,34.157999999999994,
3033,327726,1856833,483,0,0,140.0,12.0,25.0,19.0,19.0,20.0,11.0,25.0,11.0,13.0,11.0,16.0,21.0,32.0,22.0,21.0,18.0,25.0,15.0,35.0,17.0,21.0,22.0,6.0,23.0,27.0,7.0,51.0,45.0,46.0,47.0,42.0,55.0,38.0,41.0,39.0,40.0,45.0,58.0,50.0,49.0,46.0,50.0,41.0,58.0,47.0,50.0,44.0,33.0,50.0,50.0,34.0,73.0,67.0,67.0,68.0,62.0,75.0,59.0,62.0,61.0,64.0,69.0,80.0,72.0,71.0,68.0,73.0,63.0,81.0,67.0,71.0,68.0,56.0,72.0,76.0,56.0,23.404601015020354,45.734,39.733999999999995,40.321,41.321,35.010999999999996,48.31,32.321,35.022,33.135999999999996,35.559999999999995,40.56,52.733999999999995,44.135999999999996,43.136,40.136,45.147,35.734,53.745,40.309999999999995,43.723,40.158,27.549,44.434999999999995,46.087,28.435,
3034,327726,1856823,487,0,0,150.0,16.0,38.0,33.0,20.0,12.0,27.0,33.0,24.0,12.0,21.0,8.0,8.0,14.0,8.0,4.0,6.0,13.0,16.0,31.0,21.0,8.0,14.0,4.0,32.0,18.0,17.0,59.0,54.0,35.0,27.0,52.0,57.0,44.0,28.0,46.0,29.0,24.0,38.0,19.0,15.0,20.0,27.0,43.0,57.0,49.0,36.0,39.0,21.0,53.0,41.0,36.0,84.0,79.0,63.0,54.0,76.0,81.0,70.0,55.0,69.0,52.0,49.0,61.0,49.0,44.0,48.0,53.0,65.0,80.0,71.0,58.0,62.0,47.0,77.0,65.0,61.0,19.996255607498302,55.571,50.571,33.707,25.592999999999996,47.260999999999996,52.559999999999995,40.983999999999995,26.294,41.147,25.343,22.066000000000003,33.446,19.131,15.017,19.006,25.778,37.435,51.848,43.136,30.135999999999996,34.147,18.881,49.456999999999994,36.858999999999995,33.169,
3035,327726,1856813,491,0,0,160.0,20.0,4.0,3.0,2.0,2.0,14.0,6.0,1.0,0.0,11.0,20.0,13.0,17.0,2.0,0.0,1.0,7.0,10.0,29.0,2.0,12.0,28.0,39.0,33.0,26.0,32.0,10.0,13.0,6.0,9.0,23.0,17.0,13.0,12.0,20.0,37.0,31.0,35.0,6.0,5.0,17.0,25.0,21.0,41.0,8.0,19.0,46.0,76.0,58.0,46.0,65.0,39.0,41.0,35.0,37.0,52.0,45.0,43.0,40.0,52.0,63.0,57.0,60.0,34.0,33.0,45.0,50.0,51.0,68.0,40.0,49.0,71.0,96.0,83.0,72.0,87.0,12.824568626076903,11.511999999999999,13.201999999999998,8.11,10.099,23.615,16.903,12.832,11.604,20.956999999999997,34.881,28.582,32.468,7.996,6.696999999999999,15.407999999999998,22.468,21.131,40.49,9.854,20.326999999999998,43.467999999999996,67.217,53.375,42.983999999999995,57.641,
3036,327726,1856803,491,0,0,160.0,19.0,0.0,5.0,1.0,11.0,0.0,1.0,22.0,14.0,25.0,25.0,28.0,21.0,3.0,6.0,28.0,20.0,10.0,15.0,0.0,3.0,36.0,42.0,33.0,27.0,46.0,4.0,14.0,9.0,23.0,4.0,9.0,43.0,33.0,48.0,43.0,46.0,39.0,11.0,17.0,46.0,38.0,29.0,33.0,5.0,12.0,79.0,71.0,70.0,69.0,76.0,33.0,42.0,38.0,51.0,33.0,37.0,71.0,61.0,75.0,68.0,72.0,65.0,41.0,45.0,75.0,63.0,56.0,59.0,34.0,39.0,97.0,94.0,90.0,87.0,99.0,12.912245081040874,6.109999999999999,14.501,9.914,22.604,6.109999999999999,9.8,39.913,30.511,44.20099999999999,40.468,43.581999999999994,36.581999999999994,12.028,16.903,43.92399999999999,35.467999999999996,26.397,30.581999999999997,6.811,12.387,68.195,64.951,61.21699999999999,58.494,69.65199999999999,
3037,327726,1856793,495,0,0,160.0,22.0,0.0,0.0,6.0,7.0,3.0,0.0,14.0,23.0,20.0,21.0,21.0,1.0,19.0,7.0,33.0,14.0,34.0,12.0,6.0,1.0,39.0,27.0,12.0,23.0,23.0,6.0,8.0,15.0,22.0,13.0,10.0,31.0,39.0,39.0,40.0,41.0,18.0,35.0,27.0,50.0,35.0,52.0,29.0,14.0,11.0,67.0,47.0,36.0,50.0,47.0,33.0,34.0,40.0,47.0,43.0,40.0,58.0,65.0,66.0,64.0,65.0,45.0,56.0,47.0,73.0,56.0,82.0,56.0,46.0,42.0,90.0,71.0,61.0,73.0,72.0,16.697753255131744,7.284,8.572,15.159,20.365000000000002,13.43,10.43,28.994999999999997,37.17999999999999,36.397,37.055,37.756,15.994999999999997,32.61,23.3,47.539,31.115,50.038,26.995,15.256,11.544,61.25,43.756,31.674,44.549,42.674,
3038,327726,1856783,500,0,0,160.0,25.0,4.0,6.0,23.0,27.0,29.0,20.0,8.0,11.0,24.0,4.0,15.0,16.0,34.0,16.0,30.0,14.0,11.0,26.0,19.0,25.0,29.0,11.0,34.0,37.0,23.0,18.0,27.0,39.0,47.0,46.0,41.0,22.0,25.0,38.0,28.0,39.0,40.0,54.0,38.0,48.0,36.0,27.0,48.0,35.0,44.0,47.0,24.0,47.0,53.0,35.0,47.0,53.0,69.0,74.0,71.0,64.0,49.0,53.0,64.0,53.0,65.0,62.0,74.0,59.0,68.0,58.0,51.0,69.0,57.0,66.0,72.0,46.0,74.0,78.0,61.0,21.312935613984045,17.119999999999997,23.684999999999995,37.635999999999996,44.098,43.767,37.343,20.892,24.006,36.778,23.674,34.788,35.331999999999994,50.3,33.815999999999995,44.898,31.93,24.951999999999998,43.815999999999995,32.724,40.827,44.467999999999996,22.621,46.190999999999995,51.06599999999999,34.376,
3039,327726,1856773,500,0,0,170.0,25.0,26.0,21.0,22.0,19.0,16.0,16.0,19.0,14.0,13.0,24.0,23.0,24.0,18.0,27.0,17.0,27.0,25.0,21.0,22.0,16.0,14.0,21.0,13.0,17.0,20.0,53.0,46.0,48.0,44.0,41.0,41.0,47.0,43.0,39.0,49.0,48.0,48.0,46.0,54.0,47.0,53.0,47.0,43.0,45.0,38.0,32.0,52.0,41.0,39.0,50.0,68.0,67.0,66.0,65.0,58.0,60.0,62.0,60.0,54.0,71.0,70.0,69.0,64.0,75.0,66.0,76.0,62.0,64.0,60.0,57.0,50.0,72.0,59.0,57.0,68.0,27.37284684632983,46.637,40.919,42.278,38.919,35.463,35.691,40.337999999999994,36.266999999999996,32.936,44.033,43.033,43.217999999999996,39.68,48.321,40.196,47.848,42.132,38.816,39.833,33.587999999999994,28.669999999999998,45.010999999999996,34.68,34.474,43.082,
3040,327726,1856763,505,0,0,170.0,12.0,16.0,26.0,18.0,23.0,17.0,16.0,15.0,18.0,11.0,23.0,34.0,16.0,20.0,30.0,12.0,29.0,11.0,19.0,19.0,21.0,17.0,20.0,15.0,15.0,18.0,46.0,54.0,44.0,50.0,48.0,46.0,42.0,44.0,37.0,51.0,59.0,43.0,44.0,54.0,37.0,54.0,40.0,45.0,48.0,48.0,45.0,48.0,37.0,39.0,44.0,66.0,77.0,67.0,74.0,67.0,68.0,64.0,65.0,59.0,75.0,87.0,67.0,67.0,80.0,57.0,82.0,61.0,68.0,68.0,70.0,67.0,65.0,62.0,63.0,65.0,19.25903826576435,39.309999999999995,48.24999999999999,38.848,44.663,40.897,39.538,36.435,38.620000000000005,31.733999999999995,45.364000000000004,54.71699999999999,37.663,39.446,49.788,31.805,49.717,33.723,39.848,41.609,42.435,39.135999999999996,41.566,33.272,34.559999999999995,38.620000000000005,
3041,327726,1856753,510,0,0,160.0,17.0,32.0,36.0,45.0,58.0,26.0,26.0,31.0,31.0,28.0,34.0,31.0,32.0,45.0,41.0,33.0,15.0,14.0,23.0,23.0,23.0,9.0,4.0,27.0,22.0,24.0,72.0,65.0,84.0,87.0,63.0,54.0,65.0,65.0,61.0,51.0,51.0,50.0,80.0,72.0,62.0,38.0,43.0,43.0,54.0,49.0,36.0,24.0,49.0,46.0,45.0,80.0,79.0,90.0,100.0,73.0,70.0,76.0,75.0,74.0,73.0,71.0,73.0,87.0,85.0,74.0,57.0,60.0,69.0,70.0,71.0,54.0,44.0,69.0,65.0,65.0,28.35549685029684,60.952,57.925,73.023,79.811,53.077,47.452,56.088,55.974000000000004,52.614999999999995,48.425,47.3,47.24,70.333,64.213,54.696999999999996,33.288999999999994,36.266999999999996,39.984,46.55499999999999,43.734,29.979,20.299999999999997,44.702,40.989999999999995,41.001000000000005,
3042,327726,1856743,510,0,0,150.0,17.0,32.0,7.0,16.0,1.0,35.0,6.0,13.0,18.0,23.0,21.0,11.0,26.0,24.0,23.0,5.0,13.0,32.0,11.0,24.0,18.0,11.0,7.0,23.0,19.0,39.0,50.0,32.0,30.0,15.0,56.0,34.0,23.0,25.0,40.0,56.0,34.0,66.0,40.0,45.0,15.0,39.0,56.0,44.0,51.0,50.0,34.0,13.0,38.0,40.0,44.0,67.0,50.0,50.0,32.0,71.0,50.0,45.0,55.0,57.0,73.0,50.0,84.0,59.0,61.0,44.0,53.0,70.0,63.0,63.0,64.0,53.0,47.0,64.0,59.0,80.0,21.432606456580338,46.556,26.576999999999998,28.093999999999998,12.751999999999999,51.431000000000004,27.451999999999998,22.517999999999997,26.326999999999998,36.855,47.473,28.947,56.092,37.382,40.246,15.315999999999999,32.821999999999996,50.42,36.299,44.295,42.028,29.289,15.082,36.479,35.887,46.608999999999995,
3043,327726,1856733,514,0,0,140.0,21.0,24.0,9.0,30.0,8.0,15.0,17.0,10.0,21.0,6.0,39.0,34.0,34.0,9.0,23.0,3.0,17.0,8.0,45.0,22.0,31.0,5.0,6.0,11.0,7.0,23.0,46.0,35.0,52.0,30.0,38.0,44.0,25.0,36.0,21.0,68.0,60.0,63.0,27.0,43.0,14.0,38.0,20.0,74.0,41.0,56.0,11.0,15.0,20.0,16.0,32.0,66.0,51.0,72.0,48.0,57.0,60.0,51.0,62.0,48.0,81.0,74.0,75.0,50.0,61.0,40.0,54.0,48.0,88.0,61.0,72.0,43.0,42.0,49.0,47.0,61.0,16.45509249894301,41.702,29.049999999999997,47.702,25.474,33.288999999999994,37.751000000000005,23.479,34.479,19.593,60.811,53.821999999999996,55.69699999999999,24.24,39.072,13.675,33.544999999999995,19.604,66.925,37.599000000000004,50.349,12.854,15.387,20.615,16.843,32.614999999999995,
3044,327726,1856723,517,0,0,130.0,24.0,3.0,22.0,19.0,15.0,22.0,7.0,12.0,26.0,1.0,17.0,12.0,29.0,29.0,8.0,19.0,16.0,3.0,24.0,25.0,22.0,6.0,28.0,18.0,9.0,28.0,26.0,45.0,42.0,40.0,43.0,28.0,43.0,58.0,26.0,41.0,38.0,48.0,54.0,33.0,49.0,43.0,16.0,41.0,41.0,39.0,15.0,64.0,53.0,37.0,65.0,42.0,61.0,58.0,55.0,62.0,45.0,55.0,72.0,42.0,57.0,53.0,64.0,69.0,48.0,66.0,58.0,42.0,57.0,65.0,59.0,42.0,81.0,63.0,51.0,79.0,20.53561282665898,20.947,39.946999999999996,36.947,34.235,38.887,23.659,35.099000000000004,50.028,20.348999999999997,35.647999999999996,31.936,44.142999999999994,48.235,27.235,41.967999999999996,36.637,15.077,37.741,38.952,36.196999999999996,15.387,55.174,43.675,30.223999999999997,55.533,
3045,327726,1856713,517,0,0,120.0,24.0,24.0,13.0,21.0,24.0,18.0,13.0,26.0,41.0,7.0,20.0,49.0,24.0,11.0,27.0,13.0,46.0,3.0,34.0,29.0,7.0,16.0,16.0,19.0,21.0,36.0,52.0,41.0,50.0,53.0,46.0,41.0,53.0,69.0,35.0,47.0,79.0,53.0,35.0,56.0,37.0,76.0,31.0,62.0,55.0,33.0,49.0,36.0,48.0,51.0,61.0,66.0,55.0,64.0,67.0,60.0,55.0,69.0,83.0,50.0,61.0,93.0,67.0,49.0,70.0,51.0,90.0,49.0,76.0,70.0,48.0,69.0,51.0,67.0,72.0,79.0,19.554081961363156,45.224,34.224000000000004,42.925,45.925,39.224000000000004,34.224000000000004,46.751,62.224000000000004,28.337999999999997,40.522999999999996,71.626,45.925,29.419999999999995,48.925,31.419999999999998,68.62599999999999,24.68,55.224000000000004,48.93599999999999,26.936,41.413,31.729999999999997,41.495,44.42399999999999,55.577,
3046,327726,1856703,518,0,0,120.0,25.0,30.0,30.0,26.0,24.0,26.0,23.0,18.0,23.0,24.0,9.0,32.0,17.0,35.0,14.0,21.0,35.0,23.0,12.0,18.0,17.0,29.0,25.0,20.0,33.0,26.0,64.0,61.0,61.0,55.0,60.0,52.0,53.0,58.0,58.0,36.0,60.0,45.0,69.0,42.0,57.0,63.0,55.0,39.0,51.0,43.0,53.0,60.0,49.0,60.0,57.0,81.0,77.0,77.0,71.0,77.0,68.0,69.0,75.0,74.0,52.0,76.0,61.0,86.0,59.0,73.0,79.0,69.0,55.0,66.0,58.0,70.0,76.0,67.0,79.0,74.0,23.773528565318752,55.772,53.55499999999999,52.358999999999995,47.555,51.772,45.153,44.358999999999995,49.473,49.658,29.750999999999998,53.452,38.452,60.772000000000006,35.566,48.06,56.452,47.028,32.751,42.842999999999996,36.936,47.762,51.359,42.38099999999999,54.092999999999996,49.669,
3047,327726,1856693,519,0,0,120.0,23.0,17.0,6.0,40.0,25.0,17.0,11.0,26.0,31.0,31.0,37.0,21.0,26.0,35.0,29.0,24.0,8.0,33.0,30.0,33.0,20.0,30.0,38.0,26.0,33.0,26.0,51.0,34.0,74.0,56.0,52.0,39.0,61.0,65.0,67.0,65.0,47.0,54.0,62.0,55.0,50.0,33.0,69.0,58.0,67.0,51.0,64.0,58.0,55.0,66.0,55.0,67.0,50.0,91.0,72.0,68.0,56.0,77.0,82.0,83.0,81.0,64.0,71.0,77.0,70.0,67.0,45.0,85.0,74.0,83.0,67.0,81.0,79.0,74.0,83.0,73.0,21.350705927716078,42.657999999999994,27.451999999999998,65.77199999999999,48.555,43.359,32.565999999999995,52.358999999999995,56.772,58.06,58.452000000000005,41.163999999999994,47.565999999999995,55.63699999999999,48.93599999999999,44.163999999999994,26.892999999999997,60.059999999999995,51.452,58.658,43.55499999999999,55.772,54.414,48.495,58.071,48.381,
3048,327726,1856683,519,0,0,110.0,23.0,10.0,13.0,28.0,28.0,8.0,5.0,0.0,2.0,31.0,8.0,11.0,18.0,39.0,43.0,18.0,26.0,40.0,6.0,45.0,12.0,35.0,2.0,2.0,35.0,6.0,38.0,45.0,60.0,63.0,26.0,30.0,17.0,24.0,48.0,48.0,53.0,52.0,71.0,80.0,45.0,70.0,56.0,35.0,64.0,37.0,46.0,19.0,10.0,46.0,23.0,49.0,55.0,71.0,72.0,40.0,41.0,35.0,40.0,67.0,54.0,58.0,60.0,82.0,88.0,61.0,75.0,75.0,44.0,80.0,49.0,70.0,38.0,31.0,69.0,44.0,20.35279012756491,30.881999999999998,36.572,51.686,53.56099999999999,22.214,23.779,13.969,19.246000000000002,45.083,36.724,41.012,42.745999999999995,62.686,69.84899999999999,38.751,57.414,53.382000000000005,27.354999999999997,60.143,30.893,45.447,16.083,10.001999999999999,45.333,20.311,
3049,327726,1856673,520,0,0,110.0,26.0,28.0,22.0,28.0,41.0,22.0,19.0,25.0,25.0,23.0,29.0,10.0,22.0,20.0,23.0,29.0,15.0,24.0,14.0,33.0,37.0,17.0,24.0,40.0,21.0,28.0,58.0,54.0,56.0,72.0,53.0,54.0,51.0,49.0,50.0,68.0,40.0,64.0,46.0,51.0,54.0,49.0,51.0,58.0,65.0,73.0,42.0,46.0,70.0,49.0,56.0,69.0,64.0,69.0,83.0,64.0,63.0,67.0,66.0,66.0,74.0,47.0,69.0,64.0,66.0,74.0,58.0,67.0,62.0,75.0,82.0,61.0,69.0,87.0,66.0,75.0,28.12782386907581,50.284,45.571999999999996,49.11,63.985,44.98499999999999,44.561,45.05,43.762,43.751,57.022999999999996,31.827999999999996,52.012,40.278,44.338,48.805,39.86,44.751,45.3,56.572,63.262,36.691,42.044,62.967999999999996,42.566,49.794,
3050,327726,1856663,520,0,0,110.0,28.0,26.0,10.0,24.0,3.0,24.0,15.0,33.0,28.0,46.0,2.0,32.0,22.0,26.0,17.0,15.0,37.0,42.0,30.0,15.0,8.0,27.0,4.0,25.0,27.0,36.0,47.0,32.0,44.0,24.0,48.0,40.0,53.0,46.0,67.0,24.0,55.0,50.0,49.0,42.0,31.0,61.0,66.0,62.0,40.0,36.0,49.0,20.0,47.0,49.0,58.0,71.0,55.0,68.0,48.0,69.0,60.0,78.0,70.0,90.0,46.0,79.0,66.0,70.0,63.0,50.0,84.0,87.0,72.0,59.0,51.0,72.0,38.0,68.0,71.0,78.0,21.176374527738528,43.457,28.043999999999997,40.756,20.457,43.217999999999996,34.80499999999999,49.86999999999999,43.354,63.342999999999996,19.93,50.858999999999995,43.452,44.516999999999996,36.919000000000004,28.381999999999998,56.44599999999999,61.217999999999996,53.571999999999996,34.690999999999995,29.337999999999997,45.044,17.267999999999997,42.816,44.93,53.702,
3051,327726,1856653,520,0,0,110.0,28.0,25.0,33.0,27.0,37.0,37.0,26.0,13.0,16.0,8.0,17.0,24.0,40.0,42.0,28.0,23.0,33.0,17.0,27.0,26.0,10.0,5.0,17.0,18.0,17.0,16.0,59.0,67.0,68.0,74.0,66.0,54.0,46.0,55.0,36.0,47.0,58.0,68.0,79.0,60.0,59.0,63.0,41.0,53.0,52.0,35.0,22.0,43.0,45.0,41.0,42.0,69.0,80.0,80.0,88.0,79.0,70.0,55.0,68.0,47.0,64.0,72.0,88.0,95.0,77.0,75.0,81.0,58.0,75.0,70.0,55.0,40.0,57.0,58.0,56.0,56.0,27.630660085421148,49.974,58.316,57.108999999999995,64.53299999999999,58.81099999999999,47.452,37.159,44.821,28.881999999999998,39.967999999999996,49.43,61.908,69.761,52.37,50.06,56.081999999999994,35.762,47.733999999999995,46.27799999999999,29.804999999999996,18.969,36.821999999999996,38.409,35.534,35.822,
3052,327726,1856643,520,0,0,110.0,28.0,27.0,8.0,12.0,1.0,40.0,26.0,47.0,28.0,41.0,7.0,9.0,32.0,26.0,2.0,16.0,8.0,29.0,38.0,43.0,26.0,27.0,7.0,24.0,34.0,11.0,45.0,25.0,27.0,12.0,65.0,47.0,67.0,45.0,66.0,23.0,24.0,53.0,40.0,16.0,31.0,24.0,62.0,65.0,75.0,54.0,54.0,26.0,51.0,61.0,33.0,73.0,53.0,54.0,39.0,89.0,73.0,93.0,70.0,89.0,52.0,51.0,78.0,66.0,41.0,57.0,49.0,80.0,86.0,94.0,75.0,68.0,48.0,68.0,77.0,53.0,19.555443536844898,42.81,23.109,25.592999999999996,11.789,60.261,43.685,63.983999999999995,42.766999999999996,61.147,21.522,22.593,49.571,38.778,14.664000000000001,29.479,22.066000000000003,54.185,59.321000000000005,67.598,48.02199999999999,47.523,22.826999999999998,44.865,54.751,28.701999999999998,
3053,327726,1856633,520,0,0,110.0,28.0,16.0,10.0,27.0,13.0,11.0,18.0,3.0,38.0,6.0,10.0,22.0,20.0,23.0,18.0,48.0,18.0,9.0,20.0,18.0,23.0,7.0,47.0,33.0,22.0,36.0,40.0,38.0,49.0,39.0,29.0,38.0,20.0,58.0,19.0,40.0,52.0,41.0,44.0,45.0,67.0,46.0,22.0,38.0,34.0,40.0,24.0,78.0,66.0,40.0,69.0,58.0,51.0,70.0,52.0,49.0,57.0,42.0,82.0,40.0,50.0,63.0,59.0,66.0,60.0,92.0,57.0,45.0,60.0,57.0,62.0,46.0,94.0,78.0,61.0,83.0,19.39224298049024,34.876,31.109999999999996,44.816,32.708,25.897999999999996,34.18599999999999,17.424999999999997,54.756,17.506999999999998,32.169999999999995,44.284,36.773,40.229,38.637,64.169,38.882,20.735,35.126,31.837999999999997,37.425,21.424999999999997,70.55499999999999,57.50099999999999,37.012,60.729,
3054,327726,1856623,520,0,0,110.0,28.0,10.0,14.0,7.0,19.0,16.0,24.0,19.0,33.0,12.0,25.0,27.0,20.0,12.0,27.0,42.0,16.0,24.0,38.0,4.0,45.0,31.0,34.0,16.0,32.0,19.0,38.0,43.0,42.0,53.0,35.0,50.0,46.0,69.0,31.0,58.0,60.0,46.0,50.0,64.0,82.0,49.0,42.0,67.0,21.0,70.0,57.0,72.0,45.0,58.0,54.0,56.0,58.0,52.0,65.0,58.0,69.0,64.0,77.0,55.0,69.0,72.0,62.0,56.0,72.0,85.0,61.0,69.0,81.0,45.0,88.0,76.0,74.0,58.0,76.0,61.0,27.904124217971628,31.679999999999996,36.039,32.675,44.202,31.940999999999995,44.391999999999996,39.979,59.147999999999996,28.055,49.387,51.501,40.05,39.321999999999996,53.849,70.382,40.501,39.696,59.925000000000004,18.653,64.577,51.391999999999996,60.86599999999999,37.811,52.278,44.333,
3055,327726,1856613,515,0,0,110.0,22.0,54.0,26.0,48.0,53.0,24.0,11.0,17.0,40.0,47.0,39.0,23.0,29.0,57.0,37.0,36.0,26.0,61.0,16.0,18.0,31.0,58.0,37.0,39.0,54.0,24.0,109.0,71.0,103.0,103.0,76.0,55.0,76.0,99.0,104.0,82.0,67.0,68.0,111.0,87.0,94.0,70.0,108.0,51.0,61.0,70.0,101.0,92.0,95.0,107.0,79.0,97.0,70.0,91.0,100.0,66.0,57.0,58.0,81.0,89.0,91.0,73.0,78.0,100.0,84.0,79.0,76.0,105.0,63.0,61.0,77.0,99.0,77.0,84.0,98.0,65.0,19.3801852795468,91.18699999999998,57.431,85.187,87.708,59.312,42.071999999999996,56.306999999999995,79.30699999999999,85.247,70.169,54.528000000000006,57.479,93.6,71.708,74.948,57.528,93.60499999999999,41.903,48.142999999999994,59.13699999999999,87.91499999999999,73.845,77.00199999999998,90.127,60.959,
3056,327726,1856603,514,0,0,110.0,20.0,19.0,29.0,17.0,15.0,41.0,24.0,44.0,28.0,28.0,20.0,25.0,25.0,6.0,7.0,13.0,10.0,33.0,33.0,39.0,52.0,32.0,13.0,34.0,39.0,34.0,60.0,64.0,54.0,46.0,88.0,66.0,88.0,69.0,78.0,51.0,52.0,61.0,32.0,35.0,49.0,29.0,88.0,76.0,93.0,100.0,86.0,52.0,79.0,89.0,75.0,70.0,76.0,67.0,61.0,89.0,71.0,95.0,81.0,75.0,64.0,68.0,68.0,53.0,55.0,68.0,50.0,77.0,80.0,86.0,98.0,74.0,66.0,81.0,83.0,86.0,19.60974433857822,48.881,54.903,44.419,38.441,74.061,54.012,75.642,58.109,62.708,43.212999999999994,45.751,51.034,26.619999999999997,28.907999999999998,40.402,25.712999999999997,70.301,63.59899999999999,76.056,85.41999999999999,68.48599999999999,41.934999999999995,65.773,73.366,63.995000000000005,
3057,327726,1856593,514,0,0,100.0,20.0,18.0,27.0,17.0,22.0,10.0,10.0,7.0,8.0,13.0,26.0,16.0,17.0,14.0,19.0,20.0,16.0,24.0,18.0,18.0,12.0,50.0,10.0,4.0,19.0,6.0,34.0,44.0,33.0,40.0,26.0,26.0,21.0,24.0,27.0,44.0,34.0,35.0,32.0,37.0,37.0,37.0,36.0,36.0,33.0,28.0,58.0,22.0,13.0,28.0,18.0,57.0,66.0,56.0,62.0,49.0,49.0,45.0,47.0,50.0,66.0,56.0,57.0,54.0,59.0,60.0,58.0,60.0,58.0,56.0,51.0,83.0,46.0,38.0,53.0,42.0,24.243819840305317,31.837999999999997,41.425,30.838,37.126,23.838,23.838,19.55,21.838,25.435999999999996,41.126,31.125999999999998,32.126,29.125999999999998,34.126,34.539,33.114999999999995,35.147999999999996,33.126,31.137,25.838,58.458,21.148,13.158999999999999,28.159,17.148,
3058,327726,1856583,514,0,0,90.0,20.0,16.0,33.0,18.0,30.0,11.0,24.0,9.0,15.0,13.0,14.0,9.0,20.0,8.0,27.0,14.0,5.0,23.0,26.0,16.0,14.0,18.0,11.0,16.0,11.0,23.0,37.0,55.0,39.0,52.0,32.0,45.0,29.0,35.0,32.0,36.0,34.0,42.0,26.0,48.0,33.0,28.0,40.0,48.0,34.0,35.0,32.0,30.0,32.0,28.0,40.0,58.0,76.0,60.0,73.0,53.0,66.0,50.0,57.0,54.0,57.0,54.0,63.0,46.0,69.0,54.0,49.0,62.0,69.0,56.0,56.0,56.0,52.0,55.0,51.0,62.0,18.5889957686602,33.114999999999995,50.815999999999995,35.114999999999995,47.816,28.115000000000002,41.115,25.413999999999998,31.528,28.826999999999998,31.816,28.805,37.816,22.898,44.114999999999995,29.713,23.517000000000003,37.425,43.815999999999995,31.125999999999998,31.115,30.549999999999997,26.827,29.837999999999997,25.539,37.425,
3059,327726,1856573,513,0,0,90.0,18.0,6.0,9.0,12.0,14.0,13.0,9.0,0.0,3.0,2.0,19.0,19.0,16.0,23.0,23.0,3.0,21.0,5.0,15.0,14.0,24.0,17.0,26.0,22.0,30.0,24.0,27.0,31.0,35.0,36.0,34.0,30.0,16.0,19.0,22.0,41.0,41.0,38.0,47.0,48.0,25.0,46.0,24.0,37.0,34.0,45.0,40.0,51.0,45.0,52.0,48.0,46.0,52.0,53.0,57.0,53.0,51.0,34.0,37.0,41.0,62.0,62.0,59.0,64.0,68.0,42.0,66.0,43.0,58.0,54.0,66.0,62.0,73.0,68.0,75.0,70.0,21.575329595836365,22.886999999999997,26.816,30.174999999999997,31.816,29.887,26.115,13.268,16.268,18.186,36.816,36.816,33.815999999999995,41.762,42.805,20.36,40.805,20.485,32.815999999999995,30.299999999999997,41.115,35.63099999999999,46.033,40.745,48.044,43.331999999999994,
