id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25
4084,327856,1856853,469,0,0,20.0,1.0,36.0,21.0,34.0,21.0,33.0,2.0,15.0,26.0,29.0,29.0,20.0,18.0,15.0,19.0,24.0,41.0,32.0,26.0,27.0,30.0,26.0,19.0,27.0,26.0,12.0,78.0,58.0,66.0,50.0,72.0,37.0,56.0,58.0,69.0,64.0,49.0,51.0,44.0,46.0,53.0,68.0,68.0,59.0,63.0,64.0,53.0,53.0,53.0,52.0,44.0,87.0,68.0,81.0,65.0,82.0,47.0,66.0,73.0,79.0,74.0,64.0,61.0,60.0,63.0,69.0,85.0,80.0,70.0,75.0,74.0,68.0,65.0,68.0,67.0,57.0
4085,327856,1856843,472,0,0,30.0,4.0,1.0,7.0,20.0,18.0,41.0,9.0,34.0,17.0,24.0,22.0,36.0,8.0,29.0,45.0,34.0,19.0,17.0,57.0,6.0,29.0,23.0,29.0,54.0,38.0,23.0,18.0,33.0,48.0,45.0,70.0,36.0,63.0,48.0,53.0,48.0,61.0,35.0,60.0,71.0,65.0,42.0,46.0,84.0,35.0,56.0,56.0,57.0,85.0,70.0,52.0,36.0,52.0,69.0,66.0,88.0,55.0,81.0,68.0,71.0,67.0,83.0,54.0,81.0,94.0,86.0,66.0,62.0,101.0,51.0,73.0,68.0,77.0,101.0,85.0,70.0
4086,327856,1856833,472,0,0,30.0,3.0,8.0,15.0,16.0,6.0,41.0,36.0,34.0,14.0,49.0,9.0,19.0,60.0,5.0,3.0,25.0,17.0,39.0,28.0,30.0,39.0,36.0,27.0,19.0,36.0,22.0,29.0,35.0,39.0,23.0,72.0,62.0,63.0,44.0,80.0,22.0,33.0,82.0,30.0,22.0,57.0,29.0,70.0,52.0,61.0,65.0,63.0,64.0,50.0,64.0,57.0,52.0,59.0,60.0,48.0,93.0,85.0,82.0,61.0,101.0,48.0,59.0,106.0,49.0,46.0,74.0,55.0,91.0,76.0,82.0,88.0,84.0,73.0,64.0,85.0,66.0
4087,327856,1856823,474,0,0,30.0,4.0,17.0,23.0,26.0,2.0,17.0,13.0,57.0,66.0,31.0,21.0,18.0,27.0,27.0,2.0,45.0,14.0,20.0,16.0,2.0,1.0,30.0,74.0,33.0,28.0,62.0,47.0,48.0,55.0,19.0,47.0,37.0,91.0,98.0,66.0,40.0,35.0,47.0,54.0,16.0,75.0,29.0,53.0,32.0,30.0,18.0,66.0,103.0,68.0,65.0,94.0,65.0,70.0,73.0,42.0,65.0,59.0,107.0,114.0,81.0,64.0,60.0,71.0,73.0,39.0,91.0,55.0,69.0,56.0,48.0,41.0,78.0,117.0,80.0,76.0,107.0
4088,327856,1856813,476,0,0,30.0,4.0,37.0,39.0,7.0,25.0,9.0,26.0,34.0,34.0,20.0,23.0,9.0,45.0,0.0,29.0,30.0,28.0,16.0,38.0,15.0,19.0,16.0,22.0,18.0,25.0,28.0,65.0,61.0,37.0,50.0,34.0,45.0,65.0,67.0,48.0,39.0,28.0,59.0,28.0,56.0,63.0,49.0,43.0,52.0,36.0,36.0,41.0,51.0,44.0,48.0,56.0,79.0,79.0,50.0,68.0,51.0,66.0,77.0,79.0,63.0,62.0,49.0,83.0,41.0,73.0,76.0,69.0,61.0,78.0,56.0,61.0,57.0,67.0,60.0,64.0,72.0
4089,327856,1856803,476,0,0,30.0,4.0,18.0,27.0,23.0,41.0,21.0,20.0,42.0,43.0,16.0,44.0,48.0,41.0,21.0,40.0,38.0,40.0,7.0,47.0,14.0,26.0,18.0,30.0,17.0,5.0,30.0,47.0,58.0,49.0,68.0,54.0,51.0,71.0,67.0,48.0,75.0,76.0,72.0,44.0,66.0,60.0,67.0,38.0,74.0,41.0,56.0,50.0,52.0,45.0,36.0,54.0,65.0,78.0,68.0,89.0,69.0,69.0,89.0,89.0,63.0,96.0,98.0,92.0,65.0,88.0,82.0,90.0,51.0,95.0,56.0,74.0,66.0,75.0,65.0,54.0,76.0
4090,327856,1856793,476,0,0,30.0,3.0,18.0,26.0,19.0,19.0,29.0,16.0,32.0,13.0,33.0,17.0,36.0,21.0,18.0,26.0,27.0,28.0,27.0,14.0,5.0,20.0,30.0,34.0,8.0,6.0,22.0,43.0,52.0,45.0,47.0,52.0,41.0,55.0,39.0,54.0,45.0,64.0,47.0,46.0,54.0,54.0,56.0,47.0,39.0,26.0,45.0,50.0,61.0,31.0,27.0,48.0,66.0,75.0,68.0,69.0,76.0,65.0,79.0,62.0,78.0,67.0,86.0,70.0,67.0,75.0,75.0,77.0,71.0,64.0,49.0,68.0,74.0,80.0,52.0,49.0,69.0
4091,327856,1856783,477,0,0,30.0,2.0,24.0,0.0,23.0,3.0,41.0,18.0,34.0,27.0,35.0,32.0,32.0,6.0,18.0,17.0,29.0,41.0,52.0,8.0,33.0,33.0,11.0,31.0,12.0,23.0,16.0,46.0,12.0,43.0,18.0,66.0,41.0,57.0,49.0,60.0,50.0,49.0,25.0,38.0,35.0,50.0,59.0,80.0,35.0,60.0,60.0,39.0,55.0,39.0,50.0,40.0,65.0,32.0,62.0,38.0,86.0,61.0,76.0,68.0,80.0,71.0,69.0,46.0,59.0,55.0,71.0,79.0,98.0,54.0,79.0,79.0,57.0,77.0,56.0,68.0,57.0
4092,327856,1856773,477,0,0,40.0,2.0,31.0,13.0,28.0,13.0,25.0,15.0,26.0,19.0,21.0,32.0,35.0,27.0,25.0,19.0,21.0,30.0,5.0,22.0,5.0,9.0,39.0,12.0,28.0,24.0,29.0,52.0,46.0,46.0,45.0,49.0,48.0,42.0,32.0,42.0,74.0,78.0,67.0,43.0,50.0,33.0,69.0,27.0,58.0,28.0,38.0,61.0,19.0,40.0,41.0,37.0,71.0,61.0,64.0,60.0,70.0,63.0,63.0,52.0,67.0,86.0,92.0,77.0,61.0,66.0,52.0,86.0,53.0,70.0,51.0,55.0,94.0,46.0,70.0,72.0,67.0
4093,327856,1856763,480,0,0,40.0,-7.0,13.0,8.0,16.0,9.0,11.0,11.0,3.0,2.0,14.0,23.0,31.0,11.0,16.0,11.0,12.0,18.0,13.0,12.0,9.0,10.0,2.0,13.0,14.0,12.0,16.0,29.0,23.0,32.0,23.0,28.0,31.0,22.0,18.0,31.0,35.0,43.0,32.0,34.0,31.0,24.0,41.0,26.0,44.0,26.0,35.0,7.0,27.0,28.0,25.0,30.0,59.0,55.0,62.0,55.0,54.0,58.0,47.0,44.0,54.0,70.0,78.0,62.0,60.0,56.0,54.0,63.0,46.0,67.0,46.0,57.0,33.0,56.0,54.0,51.0,57.0
4094,327856,1856753,481,0,0,30.0,-6.0,15.0,23.0,15.0,21.0,18.0,15.0,13.0,8.0,14.0,23.0,11.0,27.0,20.0,19.0,9.0,12.0,26.0,30.0,22.0,12.0,22.0,21.0,16.0,12.0,22.0,42.0,53.0,42.0,49.0,44.0,42.0,39.0,32.0,37.0,53.0,42.0,56.0,40.0,42.0,28.0,39.0,43.0,56.0,43.0,34.0,38.0,38.0,35.0,31.0,42.0,65.0,74.0,64.0,71.0,67.0,64.0,65.0,59.0,64.0,71.0,60.0,74.0,65.0,66.0,57.0,58.0,72.0,75.0,67.0,57.0,66.0,66.0,62.0,59.0,69.0
4095,327856,1856743,481,0,0,20.0,-6.0,10.0,7.0,9.0,3.0,18.0,18.0,7.0,19.0,3.0,10.0,22.0,1.0,2.0,5.0,24.0,35.0,5.0,5.0,12.0,16.0,3.0,0.0,13.0,2.0,5.0,15.0,15.0,24.0,19.0,24.0,28.0,6.0,32.0,3.0,26.0,43.0,14.0,14.0,27.0,44.0,57.0,14.0,24.0,25.0,32.0,13.0,5.0,19.0,3.0,14.0,45.0,43.0,50.0,45.0,54.0,55.0,41.0,58.0,38.0,49.0,67.0,36.0,38.0,51.0,69.0,81.0,46.0,45.0,52.0,58.0,43.0,33.0,51.0,35.0,46.0
4096,327856,1856733,485,0,1,10.0,-2.0,29.0,15.0,4.0,21.0,23.0,18.0,8.0,9.0,8.0,19.0,19.0,12.0,7.0,24.0,32.0,30.0,28.0,18.0,2.0,10.0,7.0,39.0,43.0,47.0,23.0,50.0,37.0,24.0,43.0,44.0,40.0,25.0,27.0,28.0,41.0,41.0,34.0,28.0,46.0,52.0,52.0,48.0,40.0,23.0,32.0,23.0,60.0,64.0,68.0,46.0,74.0,61.0,48.0,67.0,68.0,64.0,50.0,52.0,53.0,65.0,65.0,58.0,53.0,70.0,77.0,76.0,73.0,64.0,47.0,56.0,50.0,85.0,87.0,90.0,68.0
4097,327856,1856723,487,8,2,0.0,0.0,9.0,5.0,9.0,4.0,9.0,6.0,20.0,24.0,15.0,13.0,11.0,13.0,12.0,11.0,26.0,16.0,29.0,4.0,15.0,12.0,45.0,24.0,0.0,0.0,11.0,28.0,22.0,29.0,20.0,29.0,24.0,35.0,40.0,32.0,35.0,34.0,35.0,33.0,36.0,45.0,42.0,49.0,26.0,36.0,34.0,66.0,36.0,8.0,14.0,20.0,52.0,45.0,50.0,41.0,54.0,48.0,61.0,63.0,58.0,58.0,55.0,59.0,50.0,52.0,62.0,60.0,74.0,50.0,60.0,58.0,92.0,58.0,35.0,41.0,45.0
4098,327856,1856713,487,6,0,0.0,0.0,41.0,50.0,31.0,37.0,40.0,41.0,49.0,44.0,36.0,51.0,32.0,31.0,35.0,43.0,37.0,41.0,6.0,24.0,15.0,19.0,7.0,33.0,20.0,6.0,40.0,74.0,84.0,67.0,73.0,70.0,73.0,79.0,79.0,64.0,85.0,68.0,61.0,74.0,81.0,75.0,78.0,29.0,53.0,41.0,47.0,23.0,68.0,42.0,26.0,70.0,80.0,93.0,74.0,83.0,77.0,83.0,85.0,84.0,71.0,96.0,80.0,72.0,81.0,93.0,81.0,92.0,41.0,64.0,52.0,59.0,41.0,73.0,55.0,41.0,78.0
4099,327856,1856703,488,0,0,10.0,-5.0,53.0,26.0,37.0,41.0,54.0,51.0,41.0,42.0,32.0,13.0,21.0,25.0,39.0,46.0,41.0,17.0,43.0,34.0,53.0,43.0,52.0,25.0,26.0,44.0,30.0,89.0,55.0,72.0,70.0,92.0,83.0,83.0,81.0,74.0,37.0,45.0,55.0,72.0,77.0,77.0,44.0,84.0,71.0,93.0,81.0,90.0,51.0,66.0,85.0,64.0,97.0,67.0,82.0,85.0,100.0,96.0,88.0,89.0,78.0,56.0,64.0,71.0,86.0,92.0,87.0,63.0,90.0,85.0,101.0,92.0,93.0,65.0,73.0,92.0,74.0
4100,327856,1856693,486,0,0,10.0,-5.0,14.0,23.0,15.0,32.0,38.0,39.0,47.0,31.0,48.0,8.0,13.0,11.0,21.0,31.0,23.0,22.0,44.0,12.0,44.0,52.0,23.0,31.0,30.0,25.0,31.0,42.0,52.0,41.0,63.0,68.0,70.0,73.0,54.0,78.0,39.0,45.0,41.0,45.0,59.0,44.0,53.0,75.0,41.0,76.0,82.0,42.0,51.0,47.0,42.0,49.0,63.0,73.0,64.0,84.0,86.0,88.0,95.0,80.0,96.0,59.0,66.0,62.0,71.0,82.0,72.0,74.0,92.0,61.0,92.0,100.0,59.0,78.0,69.0,62.0,71.0
4101,327856,1856683,486,0,0,10.0,-5.0,4.0,1.0,17.0,16.0,20.0,15.0,6.0,19.0,12.0,2.0,0.0,19.0,50.0,35.0,40.0,0.0,18.0,32.0,27.0,36.0,8.0,39.0,23.0,7.0,44.0,15.0,7.0,37.0,32.0,31.0,24.0,21.0,43.0,28.0,15.0,13.0,32.0,74.0,56.0,69.0,17.0,33.0,46.0,40.0,49.0,24.0,69.0,44.0,24.0,69.0,37.0,25.0,51.0,45.0,60.0,48.0,46.0,56.0,62.0,30.0,26.0,49.0,84.0,67.0,74.0,29.0,69.0,65.0,70.0,74.0,58.0,74.0,68.0,57.0,82.0
4102,327856,1856673,488,0,0,20.0,-6.0,27.0,45.0,40.0,45.0,31.0,34.0,41.0,29.0,48.0,12.0,19.0,2.0,44.0,21.0,40.0,12.0,44.0,0.0,31.0,34.0,45.0,36.0,46.0,48.0,37.0,61.0,69.0,75.0,69.0,62.0,59.0,82.0,73.0,85.0,31.0,34.0,18.0,69.0,36.0,74.0,21.0,79.0,16.0,61.0,56.0,79.0,71.0,89.0,85.0,83.0,73.0,90.0,91.0,93.0,71.0,74.0,89.0,83.0,88.0,55.0,63.0,38.0,93.0,68.0,92.0,55.0,81.0,30.0,68.0,69.0,81.0,88.0,94.0,87.0,90.0
4103,327856,1856663,491,0,0,20.0,-1.0,15.0,2.0,49.0,3.0,10.0,5.0,22.0,53.0,10.0,20.0,11.0,35.0,35.0,11.0,27.0,7.0,40.0,28.0,37.0,14.0,12.0,36.0,31.0,7.0,42.0,39.0,18.0,73.0,15.0,29.0,17.0,54.0,84.0,42.0,31.0,25.0,45.0,62.0,32.0,60.0,24.0,72.0,36.0,60.0,27.0,45.0,70.0,64.0,40.0,75.0,63.0,46.0,96.0,41.0,54.0,48.0,74.0,105.0,62.0,61.0,50.0,77.0,84.0,53.0,81.0,44.0,92.0,71.0,86.0,60.0,64.0,90.0,83.0,59.0,95.0
4104,327856,1856653,491,0,0,20.0,-1.0,16.0,0.0,13.0,3.0,22.0,2.0,36.0,22.0,41.0,6.0,36.0,8.0,21.0,1.0,51.0,11.0,36.0,1.0,38.0,11.0,24.0,27.0,17.0,36.0,22.0,44.0,15.0,36.0,17.0,49.0,21.0,66.0,49.0,70.0,24.0,56.0,29.0,44.0,19.0,77.0,34.0,66.0,17.0,66.0,31.0,57.0,56.0,50.0,69.0,52.0,64.0,30.0,55.0,33.0,69.0,39.0,87.0,69.0,91.0,37.0,70.0,43.0,62.0,34.0,95.0,47.0,88.0,34.0,87.0,52.0,79.0,77.0,72.0,91.0,73.0
4105,327856,1856643,494,0,0,20.0,2.0,26.0,23.0,19.0,50.0,10.0,23.0,6.0,5.0,21.0,6.0,28.0,6.0,6.0,27.0,9.0,44.0,46.0,1.0,13.0,1.0,25.0,11.0,38.0,35.0,8.0,56.0,52.0,48.0,79.0,38.0,51.0,33.0,34.0,49.0,36.0,61.0,35.0,32.0,54.0,35.0,75.0,73.0,24.0,35.0,22.0,54.0,36.0,69.0,65.0,37.0,75.0,65.0,68.0,92.0,56.0,64.0,55.0,58.0,69.0,42.0,68.0,43.0,54.0,71.0,60.0,86.0,92.0,35.0,53.0,35.0,76.0,64.0,94.0,89.0,63.0
4106,327856,1856633,495,0,0,20.0,3.0,14.0,13.0,20.0,10.0,8.0,1.0,21.0,18.0,16.0,9.0,26.0,20.0,17.0,8.0,18.0,38.0,9.0,46.0,3.0,11.0,18.0,26.0,21.0,17.0,15.0,34.0,33.0,41.0,29.0,30.0,20.0,42.0,39.0,38.0,27.0,45.0,46.0,37.0,26.0,39.0,56.0,33.0,76.0,26.0,33.0,41.0,50.0,43.0,38.0,39.0,60.0,58.0,68.0,56.0,54.0,42.0,69.0,66.0,64.0,49.0,70.0,65.0,64.0,53.0,66.0,81.0,58.0,89.0,49.0,51.0,70.0,76.0,71.0,67.0,65.0
4107,327856,1856623,495,0,0,20.0,3.0,31.0,15.0,38.0,37.0,1.0,4.0,12.0,38.0,7.0,25.0,55.0,1.0,31.0,31.0,44.0,34.0,26.0,38.0,7.0,20.0,33.0,23.0,19.0,19.0,12.0,47.0,27.0,53.0,52.0,17.0,20.0,30.0,55.0,27.0,41.0,70.0,14.0,45.0,45.0,61.0,49.0,47.0,56.0,27.0,38.0,57.0,41.0,36.0,40.0,32.0,75.0,55.0,82.0,80.0,45.0,47.0,58.0,83.0,54.0,67.0,96.0,39.0,75.0,73.0,89.0,75.0,74.0,81.0,54.0,65.0,83.0,69.0,63.0,67.0,59.0
4108,327856,1856613,496,0,0,10.0,2.0,12.0,19.0,18.0,24.0,17.0,10.0,22.0,11.0,23.0,11.0,8.0,6.0,23.0,25.0,3.0,12.0,23.0,16.0,28.0,29.0,12.0,27.0,36.0,28.0,33.0,26.0,35.0,32.0,39.0,31.0,25.0,34.0,22.0,37.0,31.0,27.0,21.0,37.0,41.0,15.0,31.0,39.0,30.0,42.0,43.0,28.0,36.0,45.0,43.0,42.0,55.0,61.0,62.0,65.0,60.0,53.0,71.0,57.0,69.0,52.0,48.0,46.0,66.0,66.0,49.0,52.0,67.0,57.0,71.0,71.0,56.0,74.0,84.0,75.0,81.0
4109,327856,1856603,497,0,2,10.0,2.0,3.0,11.0,9.0,12.0,10.0,24.0,14.0,0.0,5.0,37.0,19.0,26.0,24.0,20.0,1.0,11.0,5.0,20.0,14.0,27.0,27.0,0.0,41.0,42.0,0.0,17.0,27.0,24.0,28.0,25.0,40.0,28.0,9.0,18.0,57.0,39.0,45.0,38.0,36.0,15.0,30.0,16.0,38.0,29.0,43.0,37.0,6.0,53.0,52.0,11.0,43.0,51.0,50.0,52.0,51.0,65.0,57.0,37.0,49.0,78.0,60.0,66.0,64.0,60.0,42.0,52.0,49.0,59.0,56.0,69.0,73.0,35.0,85.0,86.0,40.0
4110,327856,1856593,497,10,2,0.0,0.0,23.0,9.0,24.0,11.0,18.0,9.0,19.0,32.0,15.0,11.0,21.0,5.0,33.0,21.0,36.0,29.0,3.0,16.0,14.0,36.0,24.0,0.0,5.0,1.0,0.0,34.0,29.0,35.0,30.0,29.0,30.0,30.0,44.0,25.0,35.0,45.0,31.0,45.0,39.0,51.0,53.0,15.0,35.0,29.0,53.0,37.0,20.0,20.0,15.0,13.0,58.0,51.0,62.0,54.0,51.0,51.0,55.0,70.0,46.0,56.0,67.0,51.0,73.0,63.0,79.0,75.0,41.0,56.0,53.0,76.0,67.0,45.0,43.0,35.0,39.0
4111,327856,1856583,497,10,0,0.0,0.0,16.0,28.0,11.0,29.0,31.0,16.0,10.0,9.0,11.0,39.0,32.0,23.0,3.0,12.0,27.0,11.0,11.0,9.0,32.0,2.0,13.0,26.0,23.0,6.0,27.0,33.0,44.0,28.0,46.0,46.0,34.0,36.0,38.0,34.0,59.0,53.0,45.0,22.0,30.0,57.0,30.0,27.0,32.0,46.0,20.0,40.0,66.0,60.0,38.0,66.0,56.0,68.0,50.0,69.0,72.0,58.0,56.0,55.0,58.0,81.0,75.0,68.0,43.0,54.0,73.0,54.0,55.0,54.0,73.0,45.0,65.0,76.0,75.0,59.0,78.0
4112,327856,1856573,497,10,0,0.0,0.0,7.0,14.0,9.0,23.0,2.0,16.0,31.0,35.0,26.0,21.0,23.0,15.0,5.0,25.0,39.0,25.0,44.0,21.0,1.0,10.0,33.0,33.0,20.0,26.0,16.0,40.0,39.0,40.0,48.0,30.0,41.0,75.0,80.0,64.0,43.0,45.0,39.0,37.0,48.0,84.0,43.0,79.0,44.0,20.0,28.0,73.0,84.0,69.0,70.0,67.0,61.0,68.0,61.0,76.0,53.0,68.0,89.0,94.0,81.0,75.0,77.0,68.0,61.0,79.0,98.0,77.0,98.0,72.0,44.0,56.0,86.0,91.0,75.0,80.0,72.0
4113,327856,1856563,497,10,1,0.0,0.0,1.0,6.0,1.0,8.0,6.0,1.0,17.0,5.0,49.0,4.0,4.0,5.0,1.0,5.0,0.0,0.0,43.0,4.0,3.0,3.0,16.0,2.0,23.0,29.0,6.0,8.0,7.0,6.0,8.0,21.0,7.0,35.0,18.0,76.0,2.0,3.0,6.0,7.0,10.0,3.0,7.0,81.0,15.0,28.0,16.0,60.0,10.0,49.0,63.0,23.0,50.0,51.0,49.0,52.0,57.0,48.0,73.0,58.0,106.0,43.0,42.0,47.0,42.0,42.0,40.0,34.0,102.0,53.0,57.0,51.0,75.0,51.0,83.0,89.0,61.0
4114,327856,1856553,497,8,2,0.0,0.0,1.0,6.0,0.0,8.0,4.0,4.0,2.0,5.0,2.0,13.0,43.0,3.0,0.0,10.0,3.0,36.0,3.0,1.0,6.0,2.0,12.0,6.0,6.0,6.0,6.0,5.0,18.0,3.0,23.0,8.0,14.0,4.0,7.0,4.0,28.0,67.0,13.0,8.0,30.0,8.0,62.0,6.0,10.0,12.0,11.0,15.0,8.0,6.0,7.0,6.0,31.0,36.0,25.0,39.0,37.0,35.0,35.0,36.0,37.0,42.0,77.0,30.0,28.0,44.0,35.0,72.0,43.0,32.0,44.0,36.0,56.0,37.0,39.0,44.0,38.0
4115,327856,1856543,498,0,0,10.0,1.0,9.0,6.0,0.0,29.0,8.0,1.0,22.0,9.0,23.0,22.0,29.0,26.0,1.0,36.0,17.0,26.0,14.0,38.0,8.0,24.0,7.0,32.0,19.0,18.0,21.0,30.0,33.0,19.0,60.0,24.0,22.0,39.0,33.0,38.0,54.0,63.0,57.0,27.0,66.0,42.0,60.0,23.0,68.0,24.0,48.0,15.0,55.0,35.0,32.0,43.0,52.0,49.0,41.0,77.0,47.0,37.0,66.0,56.0,66.0,65.0,77.0,68.0,48.0,84.0,64.0,75.0,51.0,78.0,46.0,61.0,45.0,78.0,65.0,62.0,67.0
4116,327856,1856533,498,0,0,20.0,1.0,34.0,42.0,43.0,29.0,35.0,37.0,7.0,31.0,4.0,29.0,35.0,31.0,31.0,32.0,48.0,43.0,8.0,29.0,21.0,23.0,5.0,37.0,0.0,3.0,19.0,60.0,68.0,65.0,54.0,61.0,65.0,24.0,53.0,27.0,57.0,60.0,60.0,53.0,54.0,70.0,65.0,33.0,62.0,48.0,53.0,23.0,59.0,17.0,23.0,41.0,82.0,88.0,88.0,76.0,82.0,84.0,47.0,74.0,49.0,75.0,82.0,78.0,76.0,77.0,91.0,89.0,55.0,77.0,69.0,71.0,45.0,80.0,40.0,46.0,62.0
4117,327856,1856523,498,0,0,30.0,1.0,47.0,33.0,18.0,35.0,68.0,31.0,53.0,29.0,48.0,23.0,31.0,37.0,19.0,35.0,26.0,38.0,56.0,35.0,59.0,45.0,43.0,12.0,57.0,49.0,30.0,70.0,57.0,46.0,64.0,89.0,53.0,76.0,55.0,69.0,43.0,56.0,57.0,52.0,68.0,59.0,69.0,78.0,55.0,79.0,65.0,65.0,44.0,79.0,71.0,56.0,89.0,79.0,61.0,82.0,111.0,77.0,93.0,68.0,89.0,69.0,78.0,84.0,63.0,82.0,69.0,86.0,99.0,80.0,103.0,89.0,86.0,54.0,96.0,90.0,68.0
4118,327856,1856513,499,0,0,40.0,2.0,39.0,33.0,34.0,16.0,11.0,21.0,32.0,43.0,23.0,30.0,23.0,28.0,4.0,25.0,9.0,20.0,15.0,25.0,8.0,23.0,20.0,34.0,23.0,26.0,37.0,76.0,69.0,65.0,48.0,50.0,58.0,68.0,73.0,61.0,63.0,55.0,61.0,22.0,52.0,30.0,48.0,53.0,58.0,46.0,60.0,57.0,52.0,58.0,64.0,64.0,86.0,80.0,81.0,63.0,57.0,67.0,78.0,89.0,69.0,76.0,70.0,73.0,44.0,72.0,53.0,67.0,60.0,72.0,54.0,70.0,64.0,76.0,67.0,71.0,81.0
4119,327856,1856503,499,0,0,50.0,2.0,0.0,12.0,14.0,27.0,3.0,12.0,26.0,44.0,6.0,20.0,40.0,21.0,52.0,20.0,62.0,42.0,4.0,24.0,0.0,20.0,17.0,44.0,41.0,18.0,47.0,10.0,30.0,37.0,49.0,13.0,31.0,42.0,68.0,16.0,40.0,63.0,44.0,80.0,47.0,90.0,69.0,14.0,50.0,11.0,42.0,28.0,74.0,63.0,33.0,74.0,27.0,46.0,53.0,66.0,36.0,51.0,60.0,85.0,40.0,54.0,77.0,62.0,94.0,62.0,106.0,82.0,40.0,70.0,36.0,65.0,55.0,89.0,82.0,58.0,91.0
4120,327856,1856493,500,0,0,60.0,3.0,46.0,16.0,72.0,18.0,50.0,17.0,49.0,40.0,61.0,17.0,0.0,25.0,35.0,5.0,52.0,24.0,57.0,14.0,67.0,12.0,36.0,19.0,18.0,37.0,17.0,75.0,42.0,98.0,38.0,79.0,44.0,80.0,70.0,91.0,40.0,16.0,52.0,57.0,23.0,80.0,40.0,88.0,42.0,95.0,40.0,70.0,49.0,53.0,72.0,49.0,89.0,59.0,113.0,56.0,93.0,61.0,93.0,83.0,105.0,61.0,37.0,69.0,74.0,43.0,94.0,63.0,102.0,57.0,109.0,55.0,84.0,61.0,65.0,84.0,60.0
4121,327856,1856483,505,0,0,70.0,8.0,16.0,21.0,17.0,34.0,18.0,28.0,38.0,27.0,37.0,9.0,2.0,41.0,13.0,25.0,39.0,5.0,46.0,47.0,25.0,20.0,51.0,43.0,41.0,49.0,28.0,41.0,42.0,43.0,57.0,41.0,49.0,70.0,60.0,67.0,26.0,15.0,58.0,38.0,48.0,73.0,22.0,74.0,64.0,46.0,40.0,84.0,81.0,78.0,83.0,67.0,63.0,67.0,63.0,81.0,65.0,76.0,86.0,76.0,84.0,54.0,44.0,88.0,58.0,71.0,89.0,46.0,92.0,92.0,70.0,65.0,95.0,94.0,88.0,94.0,78.0
4122,327856,1856473,505,0,0,80.0,8.0,21.0,24.0,8.0,13.0,7.0,20.0,56.0,17.0,17.0,24.0,35.0,26.0,33.0,38.0,18.0,21.0,17.0,10.0,0.0,9.0,24.0,11.0,43.0,14.0,29.0,42.0,44.0,27.0,32.0,32.0,42.0,80.0,38.0,46.0,45.0,56.0,44.0,51.0,57.0,34.0,45.0,48.0,27.0,15.0,29.0,61.0,27.0,70.0,47.0,51.0,60.0,61.0,45.0,48.0,49.0,61.0,99.0,58.0,64.0,63.0,73.0,65.0,70.0,74.0,56.0,61.0,66.0,50.0,34.0,50.0,77.0,52.0,91.0,65.0,75.0
4153,327866,1856973,460,10,0,0.0,0.0,38.0,0.0,34.0,6.0,59.0,7.0,10.0,12.0,54.0,13.0,28.0,6.0,22.0,18.0,31.0,16.0,31.0,4.0,47.0,19.0,28.0,15.0,26.0,21.0,10.0,64.0,16.0,58.0,20.0,89.0,28.0,40.0,42.0,86.0,31.0,43.0,18.0,46.0,35.0,60.0,31.0,64.0,21.0,80.0,45.0,61.0,47.0,59.0,54.0,43.0,83.0,40.0,79.0,44.0,107.0,50.0,58.0,60.0,104.0,55.0,69.0,40.0,66.0,59.0,78.0,56.0,81.0,42.0,97.0,65.0,76.0,62.0,74.0,69.0,58.0
4154,327866,1856963,460,0,0,10.0,0.0,14.0,23.0,19.0,35.0,10.0,13.0,28.0,28.0,29.0,17.0,10.0,12.0,24.0,26.0,22.0,30.0,29.0,7.0,22.0,26.0,7.0,26.0,26.0,26.0,23.0,41.0,45.0,45.0,57.0,33.0,32.0,55.0,55.0,56.0,37.0,31.0,31.0,50.0,49.0,50.0,52.0,56.0,22.0,39.0,44.0,36.0,51.0,53.0,54.0,49.0,60.0,68.0,64.0,78.0,54.0,56.0,74.0,72.0,75.0,60.0,53.0,54.0,66.0,65.0,64.0,69.0,75.0,47.0,60.0,68.0,52.0,66.0,70.0,70.0,66.0
4155,327866,1856953,460,0,0,20.0,0.0,30.0,15.0,28.0,9.0,26.0,23.0,26.0,22.0,27.0,12.0,32.0,13.0,15.0,31.0,30.0,27.0,26.0,35.0,24.0,30.0,26.0,25.0,23.0,29.0,12.0,55.0,37.0,53.0,30.0,51.0,45.0,53.0,49.0,54.0,33.0,53.0,34.0,40.0,53.0,57.0,49.0,53.0,56.0,50.0,53.0,50.0,51.0,44.0,52.0,34.0,76.0,60.0,75.0,53.0,71.0,66.0,74.0,70.0,73.0,54.0,76.0,54.0,61.0,75.0,77.0,70.0,70.0,75.0,67.0,71.0,68.0,71.0,66.0,73.0,56.0
